6.017850856061061071e-01,3.502097997370359206e-01,6.259131486379319043e-01,9.765980700559161454e-01,4.049236849472057642e-01,4.913360359708546232e-01
9.996235466404314318e-02,5.733037909581681912e-01,4.725832847129977088e-01,9.714624849952471219e-01,4.750343986538412833e-01,6.453338870024518670e-01
6.685032463313111961e-01,8.045595182692090175e-01,6.279253254027150621e-01,4.209972302697495006e-01,2.480346379576818250e-01,4.164670155604819901e-01
1.489193695022436315e-01,6.159446367521553833e-01,3.650634046649641872e-03,5.180753443532059022e-01,5.214585679932423057e-01,5.074482092564622793e-01
9.827953010542516132e-01,4.889376676803324773e-01,4.116426637779688202e-01,5.040085099240004807e-01,8.422290688693165883e-01,1.281056486196926747e-01
2.293361795104064682e-01,3.636299046370107813e-01,6.162080728306413846e-01,3.828231112575785633e-01,1.670646326889716760e-01,7.079829252662203087e-01
8.486560851883278023e-01,5.507773043638684030e-01,1.760068979023222124e-01,8.309032340744235690e-01,4.680962867824547402e-01,2.001523303580110547e-01
4.756295368832255677e-01,1.893567640651377115e-01,1.951879706047628671e-01,4.610991757723607032e-01,8.621924342057527557e-01,4.764852387997495220e-01
2.697338647172696502e-02,6.704060306023953419e-01,8.344969007126244731e-02,1.739988118933198658e-01,1.397534245956910115e-01,2.207701585209112805e-01
5.781147117460581908e-02,5.944548601070011040e-01,1.132090720324122057e-01,3.722425687129283789e-01,3.560758235495218305e-01,6.696399809444927298e-01
7.979403854218687364e-01,9.451188114851355460e-01,2.126965799277752700e-01,2.825981249144673968e-02,7.939793366991191315e-01,2.736099059358428343e-01
3.576031917340589256e-02,5.121898447949760902e-01,1.789791190707086810e-01,5.092027670594915234e-01,3.844954230192988986e-01,2.018813449483987388e-01
8.897464123802213409e-01,2.869714254854306423e-01,5.559895946625799112e-01,5.220628065510916072e-01,2.568577247853318091e-01,9.122472463217674576e-01
3.834637718922379035e-02,7.004777453984321056e-01,6.980592769013505006e-01,4.913204176983316240e-01,5.723166053944067633e-01,4.092045616199247449e-01
5.681286412891686233e-01,3.750654920518851076e-01,1.770683888247956972e-01,2.032456994144777873e-01,1.909251703115281973e-01,4.772871383471886664e-01
2.845098079256495882e-02,6.078675762068018740e-01,1.491463405492315375e-01,2.395254585009241599e-01,4.470979804373471644e-01,9.117640903153252374e-01
8.743679450358168292e-01,6.665839540446216738e-02,2.728473628891810443e-01,7.655558841188972452e-02,5.866785247957326810e-01,2.816177266018924374e-01
7.127610623083090458e-01,3.496321411138508251e-01,2.157959664174876890e-01,1.622622852402497706e-01,6.674724252475299213e-01,2.769467576463928715e-01
7.718704989248674764e-01,8.206576052851255465e-01,1.599615831329592175e-01,2.989689819152321903e-01,1.085300832353623818e-01,1.644734129942907741e-01
7.970654005041233336e-01,8.057025346100370466e-01,1.562199063524893905e-01,8.660285434879794186e-01,6.373497105853922484e-01,7.328311919856870249e-01
8.247801173398672248e-01,6.969483333217589838e-01,7.078895958912813091e-01,3.453584521279772224e-01,5.549867966457103785e-01,5.629163982245377618e-01
8.009344467815802115e-01,3.650601624082151497e-01,3.225940861921731684e-01,3.927544986603780097e-02,9.953582339608373353e-01,8.238480371615030107e-01
9.716737397137721333e-01,8.214529057315042015e-01,7.610430354001799236e-01,5.430921911005260894e-01,3.981067347334327766e-01,5.867488870030743708e-01
2.624197448095606615e-03,8.704861058517976424e-01,4.714736708786680386e-01,5.480880887904757692e-01,1.559989636385677447e-01,7.365907183378477274e-01
7.283216275730703959e-01,7.519104549018282846e-01,6.260797961342836615e-01,1.831123551890994350e-01,9.918337289351346342e-02,7.509365131791371217e-01
9.024699416358833437e-01,3.695127349830407693e-01,6.077440722339471080e-01,2.690198412405576112e-01,2.448943522339613044e-01,6.635152655869842597e-01
9.743946967532669534e-01,5.099864907703128836e-01,4.678443671869224607e-01,1.988183955859884056e-01,1.298315241495712480e-01,4.211216039436557756e-01
7.909167933076547419e-01,8.610477357963507161e-02,4.519739908153297403e-01,1.250913168219106031e-01,7.703782931206225593e-01,1.433489758510598233e-01
9.504848796565248392e-01,9.883055307624062369e-01,2.431462302336667713e-01,3.858384044226019216e-01,4.305237432980093537e-01,2.438614383274010367e-01
7.351940184633676267e-01,1.613984801805764258e-01,3.099557096838204129e-01,7.764283670912262014e-01,3.651930801093984380e-01,9.643144174473222696e-01
6.544755391926918575e-01,3.795718304955995048e-01,6.769128462743555508e-01,6.453900758758874812e-01,7.719936922192971451e-01,6.891352450470299429e-01
2.056651689898150448e-01,5.811872763381273899e-01,1.811176631128510739e-01,7.143014415459693067e-01,4.677460730694279478e-01,5.034788869706838810e-01
7.566660552934835193e-01,3.477098901141352782e-01,5.790439795157211744e-01,9.080495881269594616e-01,9.145227434704698011e-01,5.813448706743768249e-03
8.006092891054814586e-01,1.872203227369714507e-01,9.172975374213675204e-02,6.674403771787644490e-02,7.428649273215839344e-01,2.054253282063946973e-01
9.164301549521232104e-01,1.709929974657676821e-01,3.225768055130261991e-01,7.810574978656550371e-01,6.625449157236407149e-01,9.149342732998452243e-01
4.233296334355569623e-01,3.105889763953322835e-01,4.394136696581827373e-01,9.591494641657729581e-01,9.620475111080133424e-01,3.064873115264141190e-01
2.539458171963474564e-01,4.392590443240377840e-01,2.915047123187701761e-01,3.878286391248260134e-01,6.024457363427636603e-01,1.128872601144371157e-01
7.674461448855586509e-02,4.965277552985891685e-02,1.191465895065742520e-01,2.151627341206079624e-01,9.180836009647483920e-01,1.196907753002526276e-01
1.696705413435575099e-02,4.162780947047667324e-01,6.979455113684623901e-01,3.905583238238061750e-01,1.737415500083014375e-01,1.311603404574230268e-02
8.852195696848401685e-01,6.368881694021630846e-01,4.347567962424276899e-01,4.545069378804166838e-01,9.865607339511272000e-01,9.565401943808421459e-01
1.052541047797092150e-01,2.309688457027590791e-02,3.520164839825175029e-01,1.971175630195962092e-01,6.512771377482197144e-01,6.148322284848963815e-01
5.191176972763629216e-01,5.626688022393245836e-01,4.920275827814344360e-01,6.111540619922970485e-01,7.037550285990862298e-01,8.602843116896770059e-01
3.660344652155712586e-01,8.854246549672608602e-01,9.561956140890256473e-01,9.271005234841634968e-01,4.157584835806292789e-01,1.533217673412570203e-01
9.401817387411174343e-01,9.429755450579769827e-01,2.626752476573143147e-01,8.487955040687200636e-01,9.390752793367744822e-01,4.720945140226747716e-01
3.855287799662954207e-01,9.806484871407659121e-01,5.619074072594877345e-01,6.954817033711275798e-01,8.285371840607109739e-01,4.840928995035848059e-02
1.983874680571112020e-02,4.712567725397099894e-01,4.651937718270667266e-01,3.280811593864374487e-01,5.817967878594701991e-01,9.896131816120776713e-04
4.478339183487423103e-01,4.628818171228456513e-01,6.873638684685690059e-01,5.742947026235628583e-01,8.823665487993989087e-01,5.084761723065155392e-01
3.635360806505235076e-01,3.120343643399154931e-01,2.575649637838389738e-01,1.292609680042972886e-01,1.433007763455207972e-01,4.634119314463685524e-01
5.925992958217509571e-02,7.804047153129541892e-01,3.445069183795187451e-01,2.834014940751506950e-01,8.058049841345232833e-02,3.305718488487283668e-01
2.586384173295598887e-01,8.042296413809121303e-01,7.936613265816111484e-01,8.126985959932271353e-01,8.271204531495982559e-01,4.573651729128300897e-02
6.266076590914829714e-01,4.456482260898917969e-01,5.121669210785669835e-01,6.599082702162781811e-01,8.294967327635315302e-01,4.238691094953716543e-01
4.631651206055447112e-01,1.403151623547813642e-01,5.195628128781624167e-01,2.637180060368107259e-01,5.359973320002562325e-01,6.947368998625056413e-01
8.979970795154584851e-01,4.254003332253821629e-02,3.479878714662111849e-01,3.582586474060755477e-01,3.832751744725494958e-01,6.590902409687776631e-02
2.256547697639958161e-01,6.066030137452143034e-01,1.282480026157927118e-02,2.760034087541051173e-01,7.321905523496635704e-01,2.289745448050748144e-01
6.107334040451404267e-01,3.390360846830470232e-01,1.986097553860580525e-02,4.390412476426440169e-01,6.504885725018804132e-01,9.395718553683257701e-02
9.250483394375925705e-01,4.261772090390374412e-01,3.405598893120109216e-01,1.189984702509897518e-01,3.841836074657100641e-01,6.493848580882299881e-01
6.642172026555349662e-01,8.441615350587037270e-01,9.025289761479195205e-02,6.131767671209003012e-01,2.068844619550980202e-02,9.863852783024218418e-01
1.944006782043804782e-01,6.627033796494395945e-01,1.396621540114868221e-01,8.043908935697726692e-01,6.998177492856101356e-01,1.638418936842403820e-02
7.188712671090482509e-01,9.460285895095984499e-01,1.817845975706366968e-01,4.320707393341579466e-02,8.608810865569649362e-01,4.617398990055709973e-02
3.177437592288373525e-01,6.338766553163907580e-02,7.063415795366678740e-02,8.024231727465197528e-01,9.473600016550179914e-01,2.045231522168035332e-01
3.090762210719467662e-01,2.883739112180495612e-01,2.894236692156750279e-01,3.814419869662228901e-01,8.316231578108532752e-01,3.795424793300034572e-01
8.393010973653954876e-01,8.076997094966121837e-01,3.565845655017438887e-01,1.017713827346555244e-01,9.536501353692004024e-01,3.375442713717972942e-02
6.879182223710974542e-01,1.169710721045597313e-01,4.845870417271100905e-01,8.554422807944643825e-01,1.806476321629532644e-01,2.157258920437268579e-01
3.917745236431539602e-01,7.738902850221129892e-01,6.342100879189850327e-01,4.575575144387860616e-01,1.591227027919406845e-01,3.874776768275522421e-01
4.215563591356695783e-01,9.029258698211346801e-02,1.811930543115443659e-01,5.384816758063338815e-01,5.017699024234129057e-01,1.553662278417418940e-01
8.026671890222573102e-01,2.707618221756802890e-01,2.354024315381662014e-01,7.928963442797627437e-01,5.897132927949188391e-02,2.612507493312231643e-01
3.258765376253723589e-02,5.940540826501935490e-01,3.459583002772341209e-01,6.464460720909839253e-01,3.270296244166932126e-02,8.098275149014737551e-01
5.189633122573195090e-01,9.699202571480665114e-01,5.272194016360519653e-01,4.338241840376554359e-01,2.331423004903799834e-01,4.659032910880563372e-01
7.248342588902285666e-01,8.397750638480158680e-02,3.520373619739936011e-01,8.197704447031901598e-01,5.178747073213006979e-01,4.791020525676450981e-01
2.607112390716739836e-02,5.835531978978086842e-01,3.441695311519757383e-01,6.738887307298438989e-01,3.995151000245221740e-01,9.108802391366973561e-01
6.638980456457516111e-01,6.638852967297650398e-01,4.605759326773541940e-01,4.204580677040861136e-01,8.862000907920092319e-02,8.819817810456114238e-01
4.634618567648026710e-01,6.786122145893886959e-01,4.308752973063858516e-01,8.424018520272003041e-01,8.257974076477331282e-01,1.975189090353767496e-01
3.436091361733543265e-02,8.844372179280208801e-01,1.842121651501407442e-01,2.318894325236760534e-01,8.830656592957727424e-01,3.595955930595715749e-02
1.006916144725082535e-01,7.081137922720685818e-02,5.222372316395272607e-02,9.459654516760140908e-01,4.692926288349011932e-01,2.465309007412383180e-01
5.897905835065455626e-01,8.591423613271997883e-01,1.246391319274904597e-03,2.532256532156159645e-01,2.004136578656079415e-02,2.103523776435553549e-01
9.335614634474379558e-01,7.153819977582988043e-01,5.985656998349345864e-02,3.941379155338587958e-01,7.392642911306654963e-01,5.907085034145249658e-01
9.683658670649046840e-01,6.770498058074735370e-01,3.205096064253978305e-01,7.298148406824510603e-01,6.900327290857562190e-02,4.761582151157627840e-01
5.668247532175847425e-01,9.262555262038330017e-01,1.851751231364502370e-01,3.205861413926999054e-02,5.839957826461447121e-01,4.246750643305960415e-01
1.229378367589517712e-01,8.920061066672991812e-01,4.452763431317581233e-01,8.616484539898734418e-01,9.805666902615922664e-02,9.822668079781090578e-01
1.725222835041710645e-01,7.687303686777059442e-01,5.898574431971994603e-01,1.435959942229584618e-01,9.044311167982664879e-01,6.297478867204041320e-02
3.469173925076851073e-01,6.862333846274999427e-01,1.372203504249808470e-01,3.149661904865431739e-01,6.789454707669150269e-01,8.096089839890870943e-01
4.200855082083745362e-01,5.053068997310310451e-01,6.336113576872970388e-01,3.153351451197946576e-01,2.067845400951061618e-01,5.677447440258341915e-01
7.526841003806324093e-02,3.073190704247089622e-01,2.599667220043094251e-01,5.574276477076749864e-02,7.735784418145870249e-03,3.411671152968700493e-01
1.154575433164479192e-01,1.123150196243118404e-01,2.319423776162778672e-01,7.242347089150451278e-02,3.105004872824273510e-01,7.130391504552806570e-01
2.867198788426621459e-01,9.561556576349719561e-02,2.827630502709987947e-01,5.779379667470275761e-01,2.958576352821484790e-01,9.222125227951578630e-01
5.970996561700571137e-01,9.845954961938352401e-02,1.031386196695817936e-01,1.256939548891572167e-01,6.115197673189526339e-01,4.546646037645513116e-01
2.251721841281989767e-01,2.147766305323177138e-01,3.844235704759480510e-01,1.858998733731029029e-01,4.019242801223473216e-01,4.291144059951427225e-01
7.103383747454414809e-01,5.612812893009573312e-01,6.655509821626779399e-01,5.768379806979647695e-01,1.922536557018096892e-01,1.613348249284301816e-01
9.057668398763527584e-01,2.583625433541369976e-01,1.408964475190820076e-01,6.293636801193298602e-01,6.126944159609967189e-01,2.355052543838400403e-01
5.097201116902549956e-01,4.372041413526187026e-01,1.715035288973970340e-01,2.140428439920533110e-02,1.418132649331178829e-01,5.941168021475666805e-01
4.398829319966445217e-01,2.845269511662196216e-01,2.143651242932368695e-01,9.467235600380312643e-01,7.010737948178440426e-01,6.551791742865232804e-01
5.795864609924193944e-01,7.702241522381579886e-01,1.566135341153848670e-01,3.504657373867859360e-01,6.329025103638374894e-01,7.182411362958661671e-01
4.591780885526780542e-01,5.514395257167432618e-01,6.107362426008198231e-01,9.066597403556091173e-02,2.624286266789792044e-01,7.511204042095696032e-01
1.136042573327609578e-01,2.467792271509690327e-01,4.770313790156651135e-01,4.351660171960499146e-01,1.774098716614885551e-01,6.010026147685066933e-01
5.442764451036629092e-01,3.082349083183101857e-01,3.388570933095654270e-01,7.643718817328715165e-01,5.223727318354086657e-01,1.491827226286511210e-01
4.885162599007945583e-01,1.889515858332398157e-01,2.963964098022175420e-01,8.040800065427585741e-01,3.973179907741387629e-01,4.861658063672628649e-01
2.533182100946518300e-01,4.850120750014360604e-01,1.230639694571330767e-01,9.003914297064493644e-01,2.212507708401450779e-01,8.638677450173919414e-01
4.495959480914892836e-01,8.930275367967706046e-01,8.031413750064440027e-01,8.757375257689199444e-01,1.451838185889764155e-01,3.757447257096270810e-01
8.764383338422957470e-01,6.048575500342019406e-01,3.834428182392588536e-01,1.979145756939065803e-01,6.135876654921652573e-01,5.527795670400200700e-01
9.270921622637094961e-01,6.117575912416846062e-01,3.219814032901974210e-01,3.581486444728606416e-02,1.985632421475921339e-01,3.858735635963515542e-01
9.276266503733702207e-01,9.787354993098354994e-01,7.629603574692355172e-01,3.890461850033354319e-01,7.045801945836271951e-01,3.011535804519432924e-01
9.291743503515058622e-01,6.510805275055439045e-01,3.196013391820912153e-01,2.867517538979377223e-01,1.159049928845593685e-02,1.353123177178374714e-01
1.512081449334020111e-01,4.084411217479175238e-01,2.520588525606667907e-01,5.407197403763373822e-02,2.783407293634875268e-01,1.486829168587317507e-01
8.757129832589524154e-01,1.102381540880604111e-01,3.134331119762941431e-01,9.211333011295808060e-01,6.757262711792212384e-01,8.988714043411499821e-02
2.687246972737323825e-01,3.926221028365708965e-02,1.200191741982405413e-01,8.971225079068498864e-01,3.269524134745846466e-01,4.914320230444498838e-01
8.650704096280150690e-01,8.696282337100665893e-01,7.948326501294522561e-02,5.932369711952328872e-01,3.921709441134694218e-01,2.236005625205181868e-01
